video,frame_id
L15_V019,17009
L09_V028,21901
L22_V005,14333
L17_V009,16152
L07_V007,15677
L01_V001,6040
L06_V007,3579
L18_V009,17249
L03_V017,9026
L12_V013,16584
L13_V017,6874
L22_V018,6183
L22_V018,6306
L22_V018,6538
L08_V008,13929
L08_V008,13963
L08_V008,14278
L08_V008,14405
L11_V012,6629
L16_V023,15656
L16_V023,15933
L09_V016,28416
L01_V017,1797
L05_V023,21560
L08_V006,17353
L08_V011,25852
L19_V006,3802
L08_V024,10728
L08_V024,10821
L01_V004,15169
L04_V022,24642
L22_V002,8180
L09_V026,20245
L15_V011,3967
L18_V010,14388
L13_V012,5481
L08_V026,12152
L08_V026,12328
L17_V026,16784
L14_V004,6282
L20_V009,9824
L02_V024,10396
L09_V007,16852
L16_V012,12550
L21_V001,26514
L22_V018,12686
L01_V007,14516
L07_V016,20464
L20_V007,5695
L08_V011,27193
L03_V012,8113
L20_V015,9082
L18_V008,32462
L21_V008,13774
L10_V017,18455
L18_V014,14234
L12_V007,21552
L02_V012,27959
L11_V013,8100
L18_V017,22006
L19_V001,21798
L10_V003,11195
L19_V024,6822
L14_V002,8080
L01_V018,5930
L06_V012,11598
L07_V001,15512
L02_V009,5916
L02_V009,5961
L02_V009,6097
L20_V021,7323
L22_V029,10218
L20_V022,4667
L20_V029,19050
L08_V022,14501
L20_V024,35066
L15_V031,4449
L20_V028,20808
L14_V009,16179
L15_V027,6257
L16_V005,13460
L07_V028,7743
L11_V021,21165
L17_V027,24813
L16_V028,20935
L22_V027,22759
L13_V015,15268
L19_V021,26616
L15_V025,27130
L19_V014,14753
L01_V008,14209
L10_V025,16068
L13_V004,17949
L18_V007,22889
L19_V013,20250
L22_V016,28292
L15_V002,15753
L22_V026,31402
L10_V003,30725
L10_V015,20680
